calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0,0.19726027397260273,0.08636363636363636,0.5,107
0.0,0.663013698630137,0.00909090909090909,0.0,159
0.0,0.0,0.01818181818181818,0.5,145
0.3333333333333333,0.057534246575342465,0.08636363636363636,0.0,90
0.0,0.0136986301369863,0.12727272727272726,0.5,199
0.0,0.0,0.0,0.0,56
1.0,0.3150684931506849,0.01818181818181818,0.0,125
0.0,0.11232876712328767,0.08636363636363636,0.5,290
0.0,0.0,0.12727272727272726,0.5,135
1.0,1.0,0.17727272727272728,0.5,199
0.0,0.0,0.23636363636363636,0.5,200
0.0,0.0,0.5045454545454545,0.5,58
0.0,0.2547945205479452,0.07272727272727272,0.0,105
0.0,0.4438356164383562,0.5636363636363636,0.5,150
1.0,0.8438356164383561,0.5045454545454545,0.5,149
0.0,0.810958904109589,0.11363636363636363,0.0,389
0.3333333333333333,0.0273972602739726,0.02727272727272727,0.0,37
0.0,0.1452054794520548,0.08636363636363636,0.5,200
0.0,0.0,0.05454545454545454,0.0,1300
0.0,0.7452054794520548,0.01818181818181818,0.0,150
0.0,0.6328767123287671,0.02727272727272727,0.5,139
0.0,0.09863013698630137,0.11363636363636363,0.5,125
0.0,0.0,0.7363636363636363,0.5,100
0.0,0.03287671232876713,0.022727272727272728,0.5,398
0.0,0.12054794520547946,0.5045454545454545,0.5,150
0.3333333333333333,0.7506849315068493,0.12727272727272726,0.5,125
0.3333333333333333,0.0,0.16363636363636364,0.0,114
0.0,0.0,0.02727272727272727,0.0,59
0.0,0.0,0.031818181818181815,0.5,160
0.0,0.0,0.031818181818181815,0.5,450
1.0,0.8876712328767123,0.02727272727272727,0.5,90
0.0,0.46301369863013697,0.23636363636363636,0.5,157
0.3333333333333333,0.12876712328767123,0.01818181818181818,0.0,89
0.3333333333333333,0.18904109589041096,0.7363636363636363,0.0,40
0.0,0.07397260273972603,0.12727272727272726,0.0,154
0.0,0.03287671232876713,0.02727272727272727,0.0,85
0.0,0.0,0.03636363636363636,0.0,49
0.0,0.6082191780821918,0.2545454545454545,0.0,70
0.0,0.0,0.08636363636363636,0.0,99
0.0,0.23835616438356164,0.10454545454545454,0.5,280
0.3333333333333333,0.7616438356164383,0.031818181818181815,0.5,265
0.0,0.03561643835616438,0.08181818181818182,0.5,100
0.0,0.6986301369863014,0.13636363636363635,0.0,65
1.0,0.9753424657534246,0.16818181818181818,0.0,60
0.3333333333333333,0.8821917808219178,0.02727272727272727,0.0,60
1.0,0.684931506849315,0.17727272727272728,0.0,35
0.0,0.0,0.08636363636363636,0.5,425
0.0,0.0,0.11363636363636363,1.0,33
0.0,0.4712328767123288,0.04090909090909091,0.0,80
0.0,0.0,0.2545454545454545,0.0,45
0.0,0.0,0.5318181818181817,1.0,26
0.3333333333333333,0.7013698630136986,0.36818181818181817,0.0,75
0.3333333333333333,1.0,0.013636363636363636,0.0,75
0.0,0.0,0.02727272727272727,0.5,110
0.0,0.0,0.05454545454545454,0.0,80
0.0,0.6438356164383562,0.03636363636363636,0.5,175
0.0,0.24383561643835616,0.08181818181818182,0.0,75
0.3333333333333333,0.0273972602739726,0.05909090909090909,0.0,100
0.0,0.0,0.09545454545454544,0.0,60
0.0,0.0,0.17727272727272728,0.0,85
0.3333333333333333,0.005479452054794521,0.004545454545454545,0.0,99
0.0,0.18356164383561643,0.14545454545454545,0.0,70
0.3333333333333333,1.0,0.05454545454545454,0.0,95
0.0,0.0,0.20454545454545453,0.0,70
0.0,0.0,0.06818181818181818,0.0,59
0.0,0.0684931506849315,0.09545454545454544,0.0,49
0.0,0.0,0.022727272727272728,0.5,110
0.3333333333333333,0.863013698630137,0.004545454545454545,0.5,250
0.0,0.0027397260273972603,0.15454545454545454,0.5,110
0.0,0.263013698630137,0.1409090909090909,0.0,46
0.0,0.0,0.01818181818181818,1.0,60
0.0,0.673972602739726,0.2909090909090909,0.0,142
0.0,0.0,0.05454545454545454,0.0,78
0.0,0.0,0.13636363636363635,0.5,99
0.0,1.0,0.00909090909090909,0.0,85
0.3333333333333333,0.14794520547945206,0.4818181818181818,0.0,35
0.0,0.0,0.02727272727272727,0.5,69
0.0,0.5150684931506849,0.37727272727272726,0.0,50
0.0,0.4904109589041096,0.5636363636363636,0.5,150
1.0,0.18904109589041096,0.6545454545454545,0.0,79
0.0,0.0273972602739726,0.05454545454545454,0.0,95
0.6666666666666667,0.4246575342465753,0.10454545454545454,0.0,75
0.0,0.0027397260273972603,0.02727272727272727,0.0,35
0.3333333333333333,0.0,0.2545454545454545,0.5,90
0.0,0.8136986301369863,0.3818181818181818,0.5,135
0.0,0.0547945205479452,0.03636363636363636,0.0,139
0.0,0.0,0.10454545454545454,0.0,75
0.0,0.14246575342465753,0.12272727272727273,0.5,245
0.0,0.0027397260273972603,0.004545454545454545,0.5,180
0.0,0.0,0.2909090909090909,0.0,125
1.0,0.9972602739726028,0.45454545454545453,0.0,80
0.3333333333333333,0.5232876712328767,0.10454545454545454,0.0,99
0.6666666666666667,0.7726027397260274,0.02727272727272727,0.0,89
0.3333333333333333,0.7698630136986302,0.12727272727272726,0.0,100
0.0,0.12876712328767123,0.45909090909090905,0.5,91
0.3333333333333333,0.6821917808219178,0.02727272727272727,0.0,65
0.0,0.9397260273972603,0.12727272727272726,1.0,42
1.0,0.15342465753424658,0.16818181818181818,0.0,48
0.6666666666666667,0.5671232876712329,0.12727272727272726,0.5,510
0.0,0.0,0.13636363636363635,0.5,135
0.0,0.0,0.05454545454545454,0.0,80
0.0,0.0,0.10909090909090909,0.5,50
1.0,1.0,0.17727272727272728,0.0,139
0.3333333333333333,0.7287671232876712,0.10454545454545454,0.0,95
0.0,0.4547945205479452,0.11818181818181818,0.5,200
0.0,0.0,0.07727272727272727,0.5,150
0.0,0.0,0.09545454545454544,0.0,55
0.0,0.0,0.01818181818181818,0.0,55
0.0,0.7041095890410959,0.08636363636363636,0.5,299
0.0,0.5561643835616439,0.01818181818181818,0.5,75
0.0,0.043835616438356165,0.19545454545454544,0.5,200
0.3333333333333333,0.038356164383561646,0.01818181818181818,0.0,85
0.0,0.0,0.09545454545454544,0.0,44
1.0,0.07671232876712329,0.2545454545454545,0.5,169
0.0,0.0,0.35909090909090907,0.0,50
0.0,0.08767123287671233,0.10909090909090909,0.0,85
0.0,0.0,0.10909090909090909,0.5,75
0.0,0.6136986301369863,0.12727272727272726,0.5,200
0.6666666666666667,0.24657534246575344,0.21363636363636362,0.0,50
0.0,0.1095890410958904,0.013636363636363636,0.5,175
0.6666666666666667,0.9917808219178083,0.6681818181818181,0.0,69
0.0,0.0,0.08636363636363636,0.5,150
0.0,0.0,0.09545454545454544,0.0,55
0.0,0.0,0.2545454545454545,0.5,165
0.3333333333333333,0.5753424657534246,0.00909090909090909,0.0,64
0.0,0.9671232876712329,0.2545454545454545,0.0,70
0.0,0.9945205479452055,0.004545454545454545,0.0,975
0.0,0.23835616438356164,0.1590909090909091,0.0,200
0.0,0.052054794520547946,0.022727272727272728,0.0,60
0.0,0.8328767123287671,0.01818181818181818,0.5,110
0.6666666666666667,0.24383561643835616,0.09545454545454544,0.0,90
0.0,0.0,0.6818181818181818,0.5,60
0.0,0.2191780821917808,0.004545454545454545,0.5,250
0.0,0.5287671232876713,0.031818181818181815,0.5,125
0.3333333333333333,0.7698630136986302,0.6909090909090909,0.5,90
0.0,0.0,0.031818181818181815,0.0,60
0.0,0.21095890410958903,0.15454545454545454,0.5,185
0.0,0.0,0.06818181818181818,0.0,50
0.0,0.0,0.031818181818181815,0.5,300
0.0,0.9917808219178083,0.00909090909090909,0.0,99
0.0,0.0,0.031818181818181815,0.5,400
0.3333333333333333,0.0,0.08636363636363636,0.0,55
0.0,0.0,0.15454545454545454,0.0,60
0.0,0.0,0.00909090909090909,0.0,90
0.0,0.4849315068493151,0.12727272727272726,0.0,150
0.3333333333333333,0.0,0.24545454545454545,0.0,30
0.0,0.08767123287671233,0.01818181818181818,0.5,180
0.0,0.0,0.05454545454545454,0.5,150
1.0,0.8849315068493151,0.15454545454545454,0.5,185
0.0,0.0,0.03636363636363636,0.0,95
0.0,0.010958904109589041,0.13636363636363635,0.0,45
0.0,0.673972602739726,0.05454545454545454,0.0,89
0.0,0.0,0.01818181818181818,0.0,79
0.3333333333333333,0.0,0.02727272727272727,0.5,120
0.3333333333333333,0.4794520547945206,0.01818181818181818,0.0,90
0.0,0.4904109589041096,0.09545454545454544,0.0,67
0.0,0.0,0.19999999999999998,0.0,52
0.0,0.0,0.05454545454545454,0.0,65
0.3333333333333333,0.27123287671232876,0.045454545454545456,0.0,59
0.0,0.0,0.05454545454545454,0.0,99
0.0,0.0,0.44545454545454544,0.5,120
0.0,0.03287671232876713,0.22272727272727272,0.5,100
0.0,0.1095890410958904,0.08636363636363636,0.5,120
0.0,0.0,0.004545454545454545,0.5,299
0.0,0.12876712328767123,0.11818181818181818,0.5,195
0.3333333333333333,0.4712328767123288,0.00909090909090909,0.0,62
0.3333333333333333,0.9205479452054794,0.20909090909090908,0.5,170
0.0,0.0,0.11818181818181818,0.5,200
0.6666666666666667,0.0,0.031818181818181815,0.0,115
0.0,0.0,0.22272727272727272,0.0,100
0.3333333333333333,0.0,0.09545454545454544,0.0,120
0.0,0.18356164383561643,0.05454545454545454,0.5,200
0.0,0.0,0.2681818181818182,0.5,85
0.0,0.0,0.17727272727272728,0.0,50
0.0,0.19726027397260273,0.19545454545454544,0.5,349
0.0,0.008219178082191782,0.08636363636363636,0.5,156
0.3333333333333333,0.7917808219178082,0.031818181818181815,0.0,130
0.3333333333333333,0.34794520547945207,0.09545454545454544,0.0,79
0.0,0.0,0.01818181818181818,0.5,130
0.0,0.0,0.11818181818181818,0.5,187
0.3333333333333333,0.43561643835616437,0.4909090909090909,0.5,85
0.0,0.5808219178082192,0.2545454545454545,0.5,95
0.0,0.0273972602739726,0.09090909090909091,0.5,120
0.3333333333333333,0.9835616438356164,0.2545454545454545,0.0,49
0.0,0.09863013698630137,0.06818181818181818,0.0,35
0.0,0.852054794520548,0.06818181818181818,0.0,55
0.0,0.24657534246575344,0.3136363636363636,0.0,35
0.0,0.0,0.12727272727272726,0.5,160
0.0,0.0,0.05454545454545454,0.5,200
0.0,0.0,0.08636363636363636,0.5,250
0.0,0.0,0.09545454545454544,0.5,1000
0.0,1.0,0.35909090909090907,0.5,127
0.0,0.0,0.03636363636363636,0.0,80
0.0,0.0,0.09090909090909091,0.5,200
0.3333333333333333,0.14794520547945206,0.09545454545454544,0.0,45
0.0,0.3835616438356164,0.2545454545454545,0.0,70
0.6666666666666667,0.8054794520547945,0.3409090909090909,0.5,121
0.0,0.0,0.09545454545454544,0.5,100
0.0,0.0,0.01818181818181818,0.5,155
0.0,0.0,0.1409090909090909,0.5,80
0.3333333333333333,0.0,0.03636363636363636,0.0,100
0.0,0.4465753424657534,0.08636363636363636,0.5,226
0.3333333333333333,0.29863013698630136,0.02727272727272727,0.0,65
0.0,0.10410958904109589,0.02727272727272727,0.0,57
0.0,0.0,0.02727272727272727,0.5,126
0.0,0.008219178082191782,0.01818181818181818,0.5,115
0.0,0.07123287671232877,0.2545454545454545,0.5,300
0.0,0.24657534246575344,0.00909090909090909,0.5,110
0.0,0.0,0.08636363636363636,0.5,125
0.3333333333333333,0.0,0.02727272727272727,0.0,49
0.3333333333333333,0.2410958904109589,0.05454545454545454,1.0,52
0.0,0.0,0.1318181818181818,0.0,66
0.6666666666666667,0.0,0.09090909090909091,0.0,199
0.0,0.24657534246575344,0.5590909090909091,0.0,280
0.0,0.915068493150685,0.02727272727272727,0.0,70
0.0,0.0,0.47727272727272724,0.5,149
0.0,0.3835616438356164,0.031818181818181815,0.5,200
0.0,0.0,0.05454545454545454,0.5,170
0.0,1.0,0.5272727272727272,0.0,200
0.0,0.4438356164383562,0.08636363636363636,0.5,250
0.0,0.0,0.031818181818181815,0.5,119
0.0,0.5917808219178082,0.022727272727272728,0.5,499
0.0,0.5150684931506849,0.12727272727272726,0.5,166
0.3333333333333333,0.09863013698630137,0.01818181818181818,0.5,89
0.0,0.0,0.13636363636363635,0.0,50
0.0,0.0027397260273972603,0.09545454545454544,0.5,180
0.6666666666666667,0.0,0.004545454545454545,1.0,65
0.0,0.2136986301369863,0.10454545454545454,0.5,200
0.0,0.0,0.01818181818181818,0.0,95
0.3333333333333333,0.0547945205479452,0.13636363636363635,0.0,50
0.0,0.0,0.09545454545454544,0.0,90
0.0,0.715068493150685,0.02727272727272727,0.5,188
0.0,0.8849315068493151,0.02727272727272727,0.0,55
0.3333333333333333,1.0,0.02727272727272727,0.5,500
0.0,0.0,0.03636363636363636,0.0,70
0.0,0.9972602739726028,0.06818181818181818,0.5,150
0.0,0.0,0.05454545454545454,0.5,199
0.0,0.2684931506849315,0.3818181818181818,0.0,85
0.0,0.4712328767123288,0.00909090909090909,0.0,155
0.0,0.1589041095890411,0.06818181818181818,0.0,115
0.0,0.1589041095890411,0.2545454545454545,0.0,45
0.0,0.0027397260273972603,0.004545454545454545,0.0,175
0.0,0.0,0.004545454545454545,0.5,1000
0.0,0.06301369863013699,0.03636363636363636,0.0,90
0.0,0.8493150684931506,0.004545454545454545,0.5,175
0.0,0.0,0.00909090909090909,0.0,90
0.0,0.27123287671232876,0.01818181818181818,0.5,150
0.0,0.0,0.00909090909090909,0.5,135
0.3333333333333333,0.8986301369863013,0.004545454545454545,0.5,395
0.3333333333333333,0.9232876712328767,0.3181818181818182,0.5,85
1.0,0.23013698630136986,0.6909090909090909,0.0,90
0.0,0.038356164383561646,0.00909090909090909,0.0,75
0.0,0.23835616438356164,0.03636363636363636,0.0,70
0.0,0.0,0.12727272727272726,0.5,138
0.0,0.21643835616438356,0.02727272727272727,0.0,79
0.0,0.0,0.00909090909090909,0.0,75
0.6666666666666667,0.7726027397260274,0.15454545454545454,0.0,145
0.0,0.3561643835616438,0.13636363636363635,0.0,66
0.0,0.0,0.05454545454545454,0.5,112
0.0,0.0027397260273972603,0.19999999999999998,0.0,90
0.0,0.0,0.05454545454545454,0.0,45
0.3333333333333333,0.019178082191780823,0.22272727272727272,0.5,150
0.0,0.0,0.02727272727272727,0.0,45
0.0,0.12328767123287672,0.23636363636363636,0.5,850
0.0,0.8356164383561644,0.16818181818181818,0.5,99
0.0,0.1178082191780822,0.02727272727272727,0.0,38
0.0,0.0,0.05454545454545454,0.5,155
0.0,0.0,0.004545454545454545,0.0,72
0.0,0.005479452054794521,0.3318181818181818,0.5,100
0.0,0.0,0.11363636363636363,0.5,150
0.0,0.0,0.02727272727272727,0.0,50
0.0,0.0,0.09545454545454544,0.0,60
0.6666666666666667,0.3835616438356164,0.17727272727272728,1.0,30
0.3333333333333333,0.0,0.12727272727272726,0.0,90
0.0,0.0,0.08636363636363636,0.5,400
0.0,0.3698630136986301,0.7363636363636363,0.0,37
0.0,0.44931506849315067,0.02727272727272727,0.0,85
0.0,0.17534246575342466,0.36818181818181817,0.0,45
0.0,0.0,0.10454545454545454,0.0,80
0.3333333333333333,0.4657534246575343,0.05454545454545454,0.5,400
0.0,0.1726027397260274,0.02727272727272727,0.5,110
0.0,0.0,0.00909090909090909,0.0,85
0.0,0.0,0.013636363636363636,0.0,75
0.6666666666666667,0.4931506849315069,0.37727272727272726,0.0,75
0.0,0.4301369863013699,0.00909090909090909,0.0,89
0.6666666666666667,0.4958904109589041,0.11818181818181818,0.5,125
0.0,0.33972602739726027,0.031818181818181815,0.0,135
0.3333333333333333,0.052054794520547946,0.44545454545454544,0.0,55
0.3333333333333333,0.4301369863013699,0.02727272727272727,0.0,52
0.0,0.9780821917808219,0.39545454545454545,0.5,109
0.6666666666666667,0.8849315068493151,0.06363636363636363,1.0,67
0.0,0.0,0.09090909090909091,0.5,210
0.0,0.0,0.07272727272727272,0.5,140
0.0,0.7397260273972602,0.08636363636363636,0.5,221
0.0,0.0,0.11818181818181818,0.5,125
0.0,0.0,0.03636363636363636,0.0,90
1.0,0.1726027397260274,0.09090909090909091,0.5,480
0.0,0.6082191780821918,0.10454545454545454,0.5,195
0.0,0.0,0.44090909090909086,0.5,175
0.0,0.0,0.05454545454545454,0.5,175
0.0,0.0,0.00909090909090909,0.0,45
0.0,0.0,0.05909090909090909,0.0,44
0.0,0.030136986301369864,0.08636363636363636,0.5,295
0.0,0.0547945205479452,0.8954545454545454,0.5,99
0.0,0.0,0.031818181818181815,0.0,250
0.0,0.0,0.08636363636363636,0.0,100
0.0,0.8493150684931506,0.004545454545454545,0.5,650
0.0,0.4465753424657534,0.02727272727272727,0.0,60
0.0,0.33972602739726027,0.2909090909090909,0.5,200
0.3333333333333333,0.34794520547945207,0.5499999999999999,0.0,50
0.0,0.18082191780821918,0.09999999999999999,0.0,65
0.0,0.0,0.06818181818181818,0.5,130
0.0,0.947945205479452,0.1590909090909091,0.0,60
0.0,0.21095890410958903,0.39999999999999997,0.5,120
0.0,0.0,0.06818181818181818,0.5,95
0.6666666666666667,0.9013698630136986,0.09545454545454544,0.0,69
0.0,0.0,0.7136363636363636,0.0,50
0.3333333333333333,0.008219178082191782,0.45454545454545453,1.0,40
0.0,0.0,0.5318181818181817,0.5,80
0.0,0.0,0.24545454545454545,0.5,88
0.0,0.0,0.13636363636363635,0.0,75
0.0,0.0,0.00909090909090909,0.0,75
0.0,0.38904109589041097,0.35909090909090907,0.5,175
0.0,0.0,0.08636363636363636,0.0,80
0.0,0.0,0.23636363636363636,0.5,190
0.6666666666666667,0.8410958904109589,0.00909090909090909,0.0,99
0.0,0.0,0.045454545454545456,0.0,85
0.0,0.8273972602739726,0.06818181818181818,0.0,60
0.0,0.0,0.12727272727272726,0.5,165
0.3333333333333333,0.0,0.05454545454545454,0.0,65
0.0,0.9698630136986301,0.3090909090909091,0.5,399
0.0,0.0,0.10454545454545454,0.0,120
0.0,0.0,0.05454545454545454,0.5,175
0.0,0.0,0.12727272727272726,0.5,250
0.0,0.2410958904109589,0.05454545454545454,0.0,100
0.3333333333333333,0.7753424657534247,0.07272727272727272,0.0,49
0.0,0.030136986301369864,0.045454545454545456,0.5,150
0.0,0.0,0.23636363636363636,0.5,325
0.0,0.0,0.00909090909090909,0.5,300
0.3333333333333333,0.1095890410958904,0.3045454545454545,0.0,70
0.0,0.9205479452054794,0.35,0.0,149
0.0,0.0027397260273972603,0.05454545454545454,0.5,140
0.0,0.0,0.6,0.5,1500
0.0,0.6191780821917808,0.02727272727272727,0.5,125
0.0,0.0,0.45909090909090905,0.5,200
0.0,0.0,0.12727272727272726,0.5,127
0.0,0.021917808219178082,0.013636363636363636,0.5,100
0.0,0.0,0.2545454545454545,0.0,75
0.0,0.0,0.02727272727272727,0.0,35
0.3333333333333333,0.2136986301369863,0.031818181818181815,0.5,400
0.6666666666666667,0.0,0.10454545454545454,0.0,150
0.0,0.7397260273972602,0.08181818181818182,0.0,149
0.0,0.0,0.11363636363636363,0.5,115
0.0,0.1506849315068493,0.16818181818181818,0.5,98
0.0,0.0,0.09545454545454544,0.0,43
0.0,0.0,0.07272727272727272,0.5,129
0.0,0.4301369863013699,0.05909090909090909,0.0,65
0.0,0.7424657534246576,0.10454545454545454,0.5,195
0.3333333333333333,0.0,0.07727272727272727,0.5,250
0.0,0.17534246575342466,0.00909090909090909,0.0,68
0.0,0.0,0.004545454545454545,0.0,65
0.0,0.7479452054794521,0.02727272727272727,0.5,100
0.0,0.4904109589041096,0.09545454545454544,0.0,50
0.0,0.6,0.03636363636363636,0.0,135
0.0,0.0,0.049999999999999996,0.5,264
0.0,0.6082191780821918,0.031818181818181815,0.5,2999
0.0,0.0,0.00909090909090909,0.5,75
0.0,0.07945205479452055,0.10454545454545454,0.5,140
0.3333333333333333,0.936986301369863,0.02727272727272727,0.0,45
0.3333333333333333,0.0,0.03636363636363636,1.0,65
0.0,0.7123287671232876,0.031818181818181815,0.5,230
0.0,0.0,0.2545454545454545,0.5,130
0.0,0.0684931506849315,0.02727272727272727,0.0,50
0.0,0.14794520547945206,0.05454545454545454,0.5,180
0.0,0.8904109589041096,0.19999999999999998,0.5,135
0.0,0.0,0.02727272727272727,0.0,76
0.0,0.7671232876712328,0.03636363636363636,0.5,130
0.3333333333333333,0.7479452054794521,0.02727272727272727,0.5,225
0.0,0.0,0.03636363636363636,0.0,200
0.0,1.0,0.01818181818181818,0.0,299
0.0,0.32054794520547947,0.07272727272727272,0.5,150
0.3333333333333333,0.0,0.09545454545454544,0.0,48
0.0,0.0,0.12727272727272726,0.5,130
0.0,0.2273972602739726,0.00909090909090909,0.0,60
0.0,0.24657534246575344,0.031818181818181815,0.5,320
0.0,0.0,0.12727272727272726,0.5,75
1.0,0.9917808219178083,0.7227272727272727,0.0,85
0.0,0.03561643835616438,0.03636363636363636,0.5,175
0.0,0.0,0.05454545454545454,0.0,65
0.0,0.43561643835616437,0.05454545454545454,0.5,150
0.0,0.0,0.004545454545454545,0.5,200
0.3333333333333333,0.010958904109589041,0.02727272727272727,0.5,130
0.0,0.0,0.02727272727272727,0.5,74
0.3333333333333333,0.8,0.3181818181818182,0.5,100
0.3333333333333333,0.0,0.03636363636363636,0.0,90
0.3333333333333333,0.09315068493150686,0.1409090909090909,0.0,60
1.0,0.6410958904109589,0.5727272727272728,0.0,35
0.0,0.7424657534246576,0.23636363636363636,0.5,183
0.0,0.07123287671232877,0.01818181818181818,0.0,50
0.0,0.20273972602739726,0.03636363636363636,0.5,140
0.0,0.0,0.12272727272727273,0.5,195
0.0,0.7972602739726028,0.8272727272727273,0.5,140
0.0,0.0,0.00909090909090909,0.0,35
0.0,0.0,0.05454545454545454,0.5,250
0.0,0.4849315068493151,0.19545454545454544,0.0,147
0.0,0.024657534246575342,0.004545454545454545,0.5,145
0.3333333333333333,0.0,0.1318181818181818,0.0,45
0.0,0.936986301369863,0.7681818181818182,0.0,70
0.0,0.3452054794520548,0.06818181818181818,0.0,60
0.0,0.5123287671232877,0.10909090909090909,0.5,120
0.0,0.0,0.20454545454545453,0.5,290
0.0,0.0,0.09090909090909091,0.5,70
0.3333333333333333,0.06301369863013699,0.02727272727272727,0.0,65
0.0,0.1506849315068493,0.031818181818181815,0.5,180
1.0,0.0136986301369863,0.17272727272727273,0.0,72
0.3333333333333333,0.0,0.6545454545454545,0.0,59
0.0,0.0,0.09545454545454544,0.0,45
0.0,0.3287671232876712,0.031818181818181815,0.5,173
0.0,0.0,0.05454545454545454,0.5,200
0.0,0.0273972602739726,0.12727272727272726,0.5,250
0.3333333333333333,0.03287671232876713,0.04090909090909091,0.5,350
0.3333333333333333,0.0,0.01818181818181818,0.5,130
0.0,0.0,0.06363636363636363,1.0,46
0.0,0.019178082191780823,0.05454545454545454,0.0,60
0.6666666666666667,0.9232876712328767,0.10909090909090909,0.0,53
0.0,0.0,0.05454545454545454,0.0,60
0.0,0.0,0.5136363636363636,0.5,90
0.3333333333333333,0.005479452054794521,0.02727272727272727,0.5,159
0.0,0.0,0.2545454545454545,0.5,165
0.0,0.0,0.05454545454545454,0.5,140
0.0,0.20821917808219179,0.09545454545454544,0.0,65
0.6666666666666667,0.038356164383561646,0.05454545454545454,0.5,175
0.0,0.19452054794520549,0.13636363636363635,0.0,50
